10,0.797298,0.8562286,0.79751766,0.723799,0.75014687,0.79026324,0.82049847,0.85490274,0.77569854,1.0,0.62862176,0.72679937,0.80477375,0.68105406,0.8234036,0.66114855,0.6847291,0.69603586,0.66839886,0.60039043,0.80484074,0.8072282,0.714806,0.80639386,0.75448567,0.5551121,0.7307825,0.58866227,0.74014795,0.6883819,0.86123407,0.7897003,0.6946239,0.8108113,0.6559484,0.76739573,0.7310591,0.7005179,0.83891654,0.8123912,0.9255475,0.7602207,0.6099318,0.81892574,0.74737,0.7787806,0.81763124,0.82436526,0.6005088,0.67077583,0.74794066,0.76015157,0.64199674,0.63313264,0.71644354,0.7556709,0.7302586,0.6179244,0.6469986,0.63350797,0.6941228,0.56195605,0.6043388,0.6149372,0.6570739,0.66609246,0.6551719,0.6467401,0.56362045,0.66220653,0.60692334,0.64065915,0.48334986,0.65829575,0.6733225,0.6321817,0.6605998,0.7050798,0.61305094,0.6362974,0.62524164,0.58716416,0.6644641,0.6021268,0.63651323,0.67782044,0.69839764,0.66482306,0.5637736,0.68023646,0.6327343,0.658833,0.6553597,0.7403331,0.600555,0.57473373,0.70377386,0.65037286,0.6256498,0.64413714,0.6256806,0.6425388,0.67951834,0.7055362,0.63782823,0.58458185,0.62638724,0.5875305,0.6515858,0.5634153,0.6429666
12,0.67255884,0.6806306,0.6751465,0.68970084,0.6672416,0.6674601,0.619463,0.61958647,0.6735717,0.62862176,0.99999994,0.7013898,0.6515954,0.6470914,0.6327797,0.7279317,0.621259,0.69598544,0.7044463,0.7268032,0.67360336,0.65832794,0.64492196,0.6559341,0.6759367,0.60268724,0.64253867,0.6309132,0.76201046,0.75501883,0.64681834,0.7696591,0.6962779,0.712208,0.6688896,0.5955684,0.7140408,0.74633217,0.6869639,0.7079299,0.6391498,0.5898019,0.7224276,0.6610612,0.6873966,0.657272,0.6272278,0.71689975,0.6876695,0.643039,0.636286,0.6890854,0.6826756,0.6385697,0.73926437,0.6144491,0.5477238,0.59388494,0.58180594,0.5999447,0.62192714,0.5623355,0.6132379,0.5898407,0.6006939,0.71735704,0.62025374,0.5813699,0.5726631,0.5940567,0.60431015,0.6474683,0.58534634,0.64668745,0.6970346,0.638106,0.6338967,0.6491307,0.63827676,0.5966058,0.59055483,0.5349618,0.6638944,0.64895546,0.5904663,0.6811185,0.6353354,0.6098874,0.63366646,0.65256596,0.6149782,0.6050521,0.5956247,0.65060496,0.6785899,0.57087106,0.6301722,0.6384513,0.53531146,0.6150242,0.61761457,0.5821969,0.66874474,0.5773366,0.59800375,0.5912877,0.67675257,0.6180119,0.6545333,0.55626965,0.6073141
13,0.7490297,0.77243066,0.73892367,0.7562643,0.77655303,0.73814845,0.7493049,0.76892394,0.77532506,0.72679937,0.7013898,1.0,0.82437944,0.7445991,0.81467754,0.7971593,0.7557746,0.8124337,0.8018931,0.7229323,0.77677774,0.7009702,0.7148737,0.7284112,0.71167314,0.6734146,0.68456584,0.6729298,0.8170121,0.7973639,0.7311437,0.747566,0.7301303,0.84387517,0.72074974,0.67784417,0.76421016,0.76442224,0.7878052,0.7218845,0.7019342,0.6709716,0.67447436,0.7418369,0.74673486,0.7014469,0.77343285,0.7816572,0.71580315,0.78775305,0.72778535,0.8257452,0.70609164,0.6829521,0.8076745,0.6959202,0.6237116,0.6446145,0.69038856,0.66109806,0.6815574,0.6025143,0.75838935,0.6939491,0.6976253,0.71335435,0.72477275,0.6626545,0.70857596,0.70660233,0.6305057,0.71098506,0.6026937,0.7312088,0.6937945,0.6725304,0.74409056,0.7323551,0.7085502,0.7568289,0.67105246,0.6672979,0.7150234,0.68133605,0.6536864,0.7883642,0.7251826,0.7157557,0.6686551,0.6788214,0.6442831,0.7714152,0.7181075,0.7677531,0.6133973,0.60076106,0.7422283,0.7175037,0.7020302,0.69093037,0.69194627,0.677564,0.6930853,0.709524,0.68378866,0.600394,0.79266,0.6834373,0.6754055,0.6379236,0.6756228
14,0.783849,0.7785974,0.7810174,0.7369889,0.763914,0.7596431,0.760024,0.7992253,0.8008386,0.80477375,0.6515954,0.82437944,1.0,0.7700649,0.829606,0.78065974,0.73918164,0.7963808,0.7781457,0.70471823,0.82759845,0.7421936,0.74103236,0.7444449,0.7632524,0.7185702,0.74850947,0.68627155,0.7562064,0.73300797,0.75818044,0.7777952,0.72997856,0.8244258,0.7168719,0.76873124,0.7700429,0.75792277,0.7816656,0.7503094,0.7822932,0.73515433,0.6718921,0.81921434,0.7454033,0.7634801,0.8419547,0.7946676,0.71041745,0.77358747,0.7800109,0.7967229,0.6801279,0.7293452,0.7692599,0.7544074,0.70554054,0.6736797,0.7930093,0.7031268,0.71330595,0.71018326,0.7523283,0.717502,0.7453538,0.7387828,0.7265128,0.7014612,0.6796186,0.75748193,0.7208627,0.70603144,0.6065167,0.7633233,0.7133347,0.72414017,0.7412042,0.7656336,0.73770547,0.74781764,0.6772374,0.71529144,0.75468606,0.71903145,0.7064113,0.8022821,0.750723,0.7287564,0.61749434,0.71364295,0.69024205,0.78913516,0.75168645,0.8038275,0.5999757,0.6277581,0.793072,0.70624626,0.7424177,0.684782,0.7009022,0.74092174,0.758778,0.7607714,0.6769024,0.64716864,0.7526293,0.69090676,0.68639934,0.64858615,0.72595346
14b,0.7055061,0.709757,0.74921453,0.75103956,0.73025876,0.70084226,0.6798533,0.7018297,0.7257142,0.68105406,0.6470914,0.7445991,0.7700649,1.0000001,0.76702154,0.75811374,0.66917545,0.77803373,0.7178817,0.72331417,0.7980332,0.7070027,0.7236694,0.69811106,0.76126784,0.6994887,0.74612063,0.68844056,0.71598196,0.75609577,0.68715453,0.75680983,0.7470902,0.74193394,0.6665107,0.71098125,0.74238324,0.7872883,0.71368504,0.7227948,0.7099628,0.70046645,0.70499086,0.7951978,0.7524625,0.7505715,0.7445637,0.73875415,0.6783103,0.7860461,0.73386514,0.7377049,0.7114953,0.7864693,0.73498845,0.72551835,0.67528474,0.65987295,0.7382723,0.69265395,0.6858009,0.7255001,0.7993123,0.69216955,0.70123494,0.7448154,0.6654707,0.6633597,0.6767508,0.7056491,0.7534708,0.68709975,0.62564373,0.7391913,0.7138831,0.7069251,0.71892595,0.7241848,0.7281966,0.75477886,0.66482663,0.6502665,0.74363875,0.716128,0.70822215,0.76218915,0.69891524,0.6769918,0.6247303,0.6956092,0.7345692,0.7095587,0.7430771,0.76624215,0.6283148,0.61300504,0.78458595,0.70332646,0.70020866,0.6762718,0.71794736,0.7538049,0.7841419,0.70434415,0.6852387,0.6300245,0.7553563,0.67394805,0.6684618,0.6456007,0.71468174
15,0.8062031,0.8039979,0.7942107,0.74681944,0.8076656,0.79118,0.79018945,0.7825633,0.8377749,0.8234036,0.6327797,0.81467754,0.829606,0.76702154,1.0,0.76346076,0.7627187,0.7808949,0.7966727,0.65632546,0.80481863,0.73124343,0.724246,0.75336015,0.7405993,0.66160464,0.73698926,0.6875878,0.7663859,0.741318,0.80030906,0.7629649,0.73603356,0.8426151,0.6884808,0.72939825,0.7468931,0.76201785,0.82074344,0.75751233,0.8019688,0.7291732,0.6685772,0.8076415,0.7722838,0.74691486,0.7761077,0.78259134,0.7303656,0.78109574,0.7694672,0.78618443,0.68175876,0.71317333,0.7553073,0.72594976,0.6932473,0.6739187,0.7589474,0.6958575,0.74029136,0.66187555,0.72796655,0.68841577,0.72872007,0.7191938,0.7350193,0.70890737,0.6841289,0.74035144,0.712451,0.72528243,0.6198864,0.73004353,0.7188077,0.675863,0.7557985,0.7201117,0.7004048,0.7664367,0.6821914,0.69170237,0.7157993,0.7104503,0.70101213,0.7754227,0.7152214,0.7525426,0.6032343,0.7182956,0.7032212,0.7589382,0.7028247,0.8013826,0.6000415,0.6186875,0.77509475,0.7303078,0.7290168,0.6865599,0.70229405,0.73495173,0.74087787,0.77885985,0.69556534,0.59451705,0.7164606,0.70374024,0.6709804,0.6336428,0.7107146
16,0.6612936,0.66047996,0.7246486,0.7439095,0.7535517,0.68069255,0.6760329,0.6797576,0.69939893,0.66114855,0.7279317,0.7971593,0.78065974,0.75811374,0.76346076,0.99999964,0.6675793,0.7813742,0.7487775,0.75800765,0.74445254,0.66235185,0.69701993,0.65197146,0.6888095,0.7565947,0.68092906,0.6714859,0.7451904,0.73298204,0.64463025,0.74938405,0.7178489,0.74556774,0.6782993,0.66729677,0.71401787,0.8239515,0.6979654,0.72054744,0.67899334,0.6514778,0.70661896,0.7127683,0.7001892,0.7021555,0.7032367,0.70498914,0.7425052,0.7692958,0.70166713,0.78739405,0.6720371,0.7318019,0.7747286,0.67317194,0.57640004,0.59787357,0.6621043,0.64804864,0.6424198,0.64396006,0.7242714,0.65288687,0.70466334,0.7364044,0.6547806,0.62707984,0.6212387,0.67240536,0.65902555,0.6569823,0.60979545,0.71884316,0.70533013,0.672686,0.6861502,0.67017764,0.68485904,0.71761096,0.637928,0.6355362,0.7098868,0.6883466,0.6762372,0.735595,0.67176163,0.65508235,0.6287601,0.64508593,0.6684819,0.71047306,0.7078208,0.71679467,0.61801076,0.58192337,0.7016503,0.69105124,0.65233684,0.65212333,0.6847979,0.6799715,0.6997503,0.66454333,0.6300602,0.59800494,0.758302,0.6832553,0.638782,0.5950787,0.64350915
17,0.73735344,0.7721504,0.7182951,0.69048846,0.7113954,0.76669097,0.7301511,0.7007432,0.73952734,0.6847291,0.621259,0.7557746,0.73918164,0.66917545,0.7627187,0.6675793,1.0000002,0.7985003,0.75578976,0.6572399,0.7634681,0.68185127,0.7970669,0.7665571,0.72235733,0.6541798,0.74080324,0.6918285,0.7268012,0.7886561,0.74541396,0.77152884,0.77494574,0.85786706,0.71493137,0.6632018,0.7703001,0.7099916,0.78956026,0.6874137,0.6588695,0.66288555,0.6646371,0.747241,0.7498147,0.6874473,0.71092904,0.7130106,0.7395313,0.7083453,0.7322662,0.7406012,0.7178116,0.70122683,0.7461549,0.679831,0.58044523,0.7590768,0.77259576,0.7238531,0.81199,0.65567684,0.65571797,0.76185143,0.75229394,0.79796284,0.8044268,0.78452873,0.72114265,0.7814348,0.7029115,0.8100008,0.69783926,0.8099666,0.7258717,0.737474,0.79364896,0.7838386,0.6746156,0.7696253,0.7714712,0.7382287,0.7536807,0.71491146,0.71897835,0.7636068,0.7739471,0.8295577,0.7423775,0.73624253,0.68934786,0.7690176,0.72162944,0.8208189,0.58597404,0.6798171,0.7081294,0.7536119,0.7533269,0.76177514,0.7159614,0.7218974,0.7668408,0.79335725,0.7119982,0.6266779,0.71626806,0.680233,0.7954705,0.71539617,0.727628
21,0.73548144,0.7677602,0.78018194,0.77776086,0.7148943,0.7566602,0.77626216,0.7487454,0.7901921,0.69603586,0.69598544,0.8124337,0.7963808,0.77803373,0.7808949,0.7813742,0.7985003,0.9999999,0.8163154,0.7870264,0.8531311,0.7396894,0.7554822,0.75823236,0.76100993,0.7673454,0.76812756,0.76665986,0.7848073,0.8756243,0.7210832,0.78426,0.7848599,0.8190067,0.7622025,0.71983063,0.80934787,0.8170099,0.7942592,0.7422166,0.69560355,0.69927,0.7392378,0.7635045,0.8551926,0.74221563,0.76369584,0.745479,0.7773276,0.7537174,0.7589718,0.7953502,0.7019191,0.7526937,0.81101525,0.7090567,0.6496351,0.66347796,0.7296827,0.71463823,0.7124866,0.65332246,0.7110274,0.6984559,0.70160186,0.78242576,0.71130633,0.68021667,0.67904186,0.7076858,0.68120444,0.75958014,0.63029337,0.7355385,0.7229321,0.7285898,0.7278701,0.70730543,0.70790875,0.7603028,0.6789421,0.6589042,0.7535099,0.72475064,0.7062049,0.7823618,0.70421576,0.7299017,0.6858075,0.71756935,0.71783614,0.77605593,0.748768,0.78105545,0.63086474,0.6381318,0.73175865,0.7083143,0.70630634,0.7042161,0.71630603,0.7305316,0.7439288,0.73710144,0.6845457,0.6335583,0.7674788,0.7405867,0.7226752,0.65032524,0.70136213
22,0.7370326,0.7430085,0.688386,0.7464119,0.70632374,0.7728952,0.7228649,0.711266,0.81884503,0.66839886,0.7044463,0.8018931,0.7781457,0.7178817,0.7966727,0.7487775,0.75578976,0.8163154,0.9999999,0.6925615,0.7431923,0.69131875,0.71516263,0.7249845,0.7114464,0.6919253,0.69691455,0.71648157,0.77019525,0.787603,0.7244725,0.7468867,0.7426318,0.8361281,0.7500969,0.6528965,0.7602252,0.7812611,0.76255,0.71096975,0.6506502,0.64292413,0.7127472,0.7343986,0.7719599,0.69226885,0.7146573,0.71250075,0.77745724,0.73446417,0.7035128,0.728777,0.66376793,0.70807153,0.7891927,0.6522456,0.6073495,0.6507077,0.70026326,0.6929314,0.67364204,0.6333791,0.67237765,0.69379914,0.7042073,0.72979254,0.7467046,0.6781449,0.7157042,0.7096362,0.67211324,0.7786076,0.65560555,0.73080266,0.74611855,0.6720793,0.770551,0.68882436,0.69478655,0.80158746,0.6786725,0.6378355,0.6850123,0.7183491,0.66400516,0.7555123,0.69362336,0.7275022,0.6287917,0.7235685,0.68976116,0.74689543,0.7206696,0.7513287,0.5939047,0.62717164,0.72923034,0.76020175,0.70137304,0.6708983,0.68759614,0.69580334,0.747839,0.6962354,0.67844176,0.6280891,0.7311808,0.7510104,0.69522697,0.6371171,0.68281627
23,0.6909604,0.6550473,0.70694005,0.74945575,0.64177,0.63960826,0.6463889,0.61099315,0.6950842,0.60039043,0.7268032,0.7229323,0.70471823,0.72331417,0.65632546,0.75800765,0.6572399,0.7870264,0.6925615,0.99999964,0.7394452,0.6482276,0.68097425,0.6495446,0.715696,0.7312316,0.69406456,0.7112274,0.7048868,0.77885973,0.62928796,0.74136066,0.7705898,0.705049,0.7388161,0.6321814,0.73280597,0.76390296,0.6661358,0.68483233,0.64037895,0.6422609,0.73156244,0.6813389,0.7091852,0.69010925,0.6679944,0.7138903,0.72658944,0.7273822,0.6564589,0.77045137,0.67239976,0.7102792,0.7694636,0.66396224,0.57520425,0.60556585,0.6386937,0.6250901,0.6577665,0.6168516,0.6974928,0.70781654,0.64974755,0.7586349,0.6150737,0.59827846,0.6307545,0.63264513,0.6556326,0.64381504,0.6215002,0.7098483,0.6492926,0.677878,0.6495963,0.70224833,0.6830626,0.6495962,0.62419343,0.60875505,0.73037845,0.7084535,0.65410435,0.7372898,0.66512656,0.6341453,0.6353679,0.63560575,0.66960245,0.6649115,0.6755734,0.6819602,0.6395558,0.5716417,0.7319318,0.6597028,0.6186193,0.64083135,0.67783636,0.666963,0.68357027,0.63792586,0.63527036,0.6106403,0.76257205,0.6684518,0.6671505,0.61194444,0.6456963
